0.092784,0.001312,0.003214,0.005649,0.976048,0.970378,0.755409,0.000000,0.034770,0.000004,0.000000,0.055319,0.050505,0.064634,0.068560,0.007549,0.000000,0.000000,0.824823,0.842804,0.818720,0.832520,0.838700,0.905355,0.847969,0.905132,0.000000,0.818906,0.000000,0.020548,0.832660,0.711497,0.023256,0.010790,0.723419,0.723557,0.000000,0.000000
0.082474,0.001503,0.002967,0.005437,0.976048,0.958818,0.756350,0.000000,0.037524,0.000013,0.000000,0.053191,0.050505,0.069069,0.069850,0.008130,0.000000,0.000000,0.779037,0.812889,0.775962,0.790990,0.836026,0.897791,0.800786,0.881414,0.000000,0.776222,0.000000,0.013699,0.790865,0.684382,0.023256,0.012516,0.678266,0.678404,0.000000,0.000000
0.082474,0.001718,0.002802,0.005295,0.976048,0.954002,0.753528,0.000000,0.022663,0.000000,0.000000,0.055319,0.030303,0.043539,0.062555,0.004799,0.000000,0.000000,0.787510,0.813673,0.790879,0.801912,0.811958,0.895212,0.797837,0.877533,0.000000,0.791247,0.000000,0.013699,0.802024,0.731020,0.023256,0.014243,0.728804,0.728942,0.000000,0.000000
0.082474,0.001742,0.002761,0.005154,0.976048,0.956249,0.750706,0.000000,0.034196,0.000154,0.000080,0.061702,0.050505,0.064079,0.067638,0.007717,0.000000,0.000000,0.762933,0.791857,0.765885,0.778547,0.806522,0.906301,0.776212,0.904916,0.000000,0.766263,0.000000,0.027397,0.778707,0.704989,0.023256,0.006905,0.713477,0.713477,0.000000,0.000000
0.082474,0.001479,0.002555,0.004942,0.976048,0.958738,0.751646,0.000000,0.034368,0.000000,0.000000,0.057447,0.050505,0.063511,0.068867,0.007305,0.000000,0.000000,0.779598,0.810799,0.782794,0.794711,0.810161,0.900026,0.794233,0.893489,0.000000,0.783165,0.000000,0.034247,0.794785,0.718004,0.023256,0.012948,0.705744,0.705744,0.000000,0.000000
0.082474,0.002529,0.003008,0.005154,0.976048,0.961227,0.751646,0.000000,0.033278,0.000000,0.000000,0.053191,0.040404,0.063937,0.066118,0.007504,0.000000,0.000000,0.730726,0.760592,0.732578,0.746379,0.777774,0.957792,0.745413,0.871928,0.000000,0.732912,0.000000,0.020548,0.746590,0.673536,0.023256,0.011653,0.644159,0.644159,0.000000,0.000000
0.082474,0.003292,0.003420,0.005366,0.976048,0.963314,0.752587,0.000000,0.034253,0.000000,0.000000,0.055319,0.050505,0.065492,0.066640,0.007641,0.000000,0.000000,0.737684,0.770956,0.739866,0.751620,0.762706,0.925986,0.743447,0.887883,0.000000,0.740140,0.000000,0.047945,0.751670,0.695228,0.023256,0.008200,0.648163,0.648163,0.000000,0.000000
0.082474,0.001598,0.002926,0.005013,0.976048,0.964919,0.753528,0.000000,0.033507,0.000013,0.000000,0.055319,0.040404,0.061867,0.068667,0.007183,0.000000,0.000000,0.691505,0.721663,0.688852,0.703689,0.734395,0.923064,0.693316,0.867184,0.000000,0.689204,0.000000,0.027397,0.703796,0.648590,0.023256,0.009927,0.629660,0.629660,0.000000,0.000000
0.082474,0.001765,0.002843,0.004942,0.976048,0.966364,0.751646,0.000000,0.035975,0.000004,0.000000,0.061702,0.050505,0.066745,0.068975,0.015893,0.000000,0.000000,0.729941,0.766384,0.731496,0.745899,0.746024,0.953666,0.742464,0.871712,0.000000,0.731831,0.000000,0.006849,0.745990,0.671367,0.023256,0.009927,0.656587,0.656587,0.000000,0.000000
0.072165,0.002171,0.003049,0.005013,0.976048,0.968211,0.748824,0.000000,0.030696,0.000000,0.000000,0.051064,0.040404,0.059715,0.064613,0.006908,0.000000,0.000000,0.682022,0.726540,0.684127,0.700848,0.737763,0.971031,0.702490,0.881846,0.000000,0.684537,0.000000,0.020548,0.700956,0.614967,0.023256,0.008200,0.608395,0.608395,0.000000,0.000000
0.082474,0.001932,0.002926,0.004942,0.976048,0.974713,0.747883,0.000000,0.040966,0.000038,0.000080,0.074468,0.060606,0.065988,0.080232,0.007733,0.000000,0.000000,0.724105,0.766601,0.728536,0.745419,0.747209,0.925900,0.748689,0.901897,0.000000,0.728928,0.000000,0.034247,0.745591,0.640998,0.023256,0.012948,0.659486,0.659624,0.000000,0.000000
0.082474,0.001909,0.002843,0.004872,0.976048,0.973991,0.746002,0.000000,0.099948,0.000090,0.000160,0.070213,0.131313,0.153119,0.090783,0.050782,0.000000,0.000000,0.679497,0.721663,0.680084,0.700928,0.737076,0.903464,0.709699,0.884002,0.000000,0.680439,0.000000,0.006849,0.701156,0.587852,0.000000,0.005179,0.611571,0.611571,0.000000,0.000000
0.072165,0.001145,0.002472,0.004589,0.976048,0.968211,0.746002,0.000000,0.031327,0.000004,0.000000,0.059574,0.040404,0.057439,0.068621,0.006510,0.000000,0.000000,0.630176,0.671065,0.628160,0.648796,0.674766,0.929339,0.652359,0.865675,0.000000,0.628593,0.000000,0.013699,0.648962,0.560738,0.023256,0.011221,0.570561,0.570561,0.000000,0.000000
0.072165,0.002672,0.003008,0.004872,0.976048,0.969094,0.746002,0.000000,0.030466,0.000000,0.000000,0.057447,0.040404,0.057551,0.066348,0.006892,0.000000,0.000000,0.657446,0.699369,0.653496,0.675242,0.665799,0.901745,0.691678,0.883571,0.000000,0.653861,0.000000,0.027397,0.675399,0.547722,0.023256,0.007337,0.593759,0.593759,0.000000,0.000000
0.072165,0.001694,0.002720,0.004660,0.976048,0.976961,0.744120,0.000000,0.029721,0.000000,0.000000,0.059574,0.040404,0.053868,0.068806,0.006250,0.000000,0.000000,0.672596,0.705813,0.662947,0.685525,0.708497,0.910341,0.705111,0.912247,0.000000,0.663195,0.000000,0.020548,0.685638,0.552061,0.023256,0.009495,0.623032,0.623032,0.000000,0.000000
0.082474,0.002052,0.002802,0.004660,0.976048,0.984667,0.746943,0.000000,0.088244,0.000013,0.000000,0.076596,0.111111,0.128098,0.095191,0.049117,0.000000,0.000000,0.660532,0.689179,0.649283,0.672041,0.697001,0.938365,0.689712,0.923243,0.000000,0.649593,0.000000,0.020548,0.672279,0.541215,0.000000,0.004316,0.586854,0.586854,0.000000,0.000000
0.072165,0.002744,0.003132,0.004801,0.976048,0.984828,0.753528,0.000000,0.031901,0.000000,0.000000,0.059574,0.040404,0.058018,0.069282,0.006801,0.000000,0.000000,0.648637,0.676116,0.633227,0.655117,0.672878,0.971976,0.666121,0.901897,0.000000,0.633316,0.000000,0.034247,0.655161,0.540130,0.023256,0.010790,0.564761,0.564899,0.000000,0.000000
0.072165,0.002123,0.003049,0.004801,0.976048,0.984988,0.751646,0.000000,0.044237,0.000154,0.000160,0.087234,0.050505,0.054341,0.104068,0.006296,0.000000,0.000000,0.647907,0.673373,0.632715,0.655077,0.664699,0.952377,0.669397,0.905347,0.000000,0.632918,0.000000,0.047945,0.655241,0.533623,0.023256,0.008200,0.551919,0.551919,0.000000,0.000000
0.072165,0.001932,0.002967,0.004731,0.976048,0.985631,0.746943,0.000000,0.042860,0.000000,0.000000,0.078723,0.060606,0.062731,0.088388,0.015343,0.000000,0.000000,0.653799,0.681820,0.635846,0.658958,0.670174,0.966647,0.680865,0.905347,0.000000,0.635934,0.000000,0.041096,0.659041,0.523861,0.023256,0.009063,0.545291,0.545429,0.000000,0.000000
0.082474,0.001932,0.002926,0.004731,0.976048,0.986273,0.742239,0.000000,0.042515,0.000034,0.000000,0.076596,0.050505,0.060472,0.090553,0.006709,0.000000,0.000000,0.692795,0.714696,0.677067,0.699008,0.700803,0.911545,0.719201,0.917853,0.000000,0.677195,0.000000,0.027397,0.699116,0.554230,0.023256,0.009927,0.618752,0.618752,0.000000,0.000000
0.082474,0.002624,0.003420,0.005013,0.976048,0.987156,0.739417,0.000000,0.040679,0.000034,0.000000,0.074468,0.050505,0.060868,0.085869,0.006770,0.000000,0.000000,0.702839,0.727934,0.687315,0.710410,0.724139,0.913264,0.736894,0.914187,0.000000,0.687383,0.000000,0.020548,0.710515,0.558568,0.023256,0.016401,0.608534,0.608534,0.000000,0.000000
0.072165,0.002911,0.003626,0.005084,0.976048,0.982179,0.741298,0.000000,0.038327,0.000000,0.000000,0.076596,0.050505,0.059266,0.082766,0.006648,0.000000,0.000000,0.622489,0.653168,0.605329,0.630391,0.673780,0.972406,0.656619,0.899526,0.000000,0.605543,0.000000,0.041096,0.630524,0.492408,0.023256,0.009927,0.515742,0.515742,0.000000,0.000000
0.082474,0.002887,0.003873,0.005295,0.976048,0.977844,0.742239,0.000000,0.033794,0.000004,0.000000,0.057447,0.050505,0.062530,0.068529,0.006938,0.000000,0.000000,0.771294,0.792336,0.765088,0.783628,0.735128,0.908450,0.818152,0.924536,0.000000,0.765181,0.000000,0.047945,0.783666,0.627983,0.023256,0.010790,0.705330,0.705330,0.000000,0.000000
0.082474,0.002004,0.003544,0.005154,0.976048,0.980011,0.739417,0.000000,0.040794,0.000000,0.000000,0.074468,0.050505,0.060638,0.086606,0.006831,0.000000,0.000000,0.706094,0.735249,0.697392,0.718933,0.752141,0.904754,0.737877,0.890470,0.000000,0.697741,0.000000,0.034247,0.719074,0.584599,0.023256,0.006042,0.641397,0.641397,0.000000,0.000000
0.082474,0.001742,0.003379,0.005084,0.976048,0.982339,0.741298,0.000000,0.034024,0.000000,0.000000,0.070213,0.050505,0.053992,0.079464,0.005914,0.000000,0.000000,0.698631,0.723013,0.685095,0.706049,0.728881,0.902949,0.720183,0.901035,0.000000,0.685220,0.000000,0.020548,0.706075,0.583514,0.023256,0.013379,0.650373,0.650373,0.000000,0.000000
0.082474,0.001837,0.003255,0.005013,0.976048,0.983864,0.739417,0.000000,0.039474,0.000000,0.000000,0.076596,0.050505,0.059514,0.085009,0.006602,0.000000,0.000000,0.712827,0.736860,0.703314,0.723014,0.731326,0.907590,0.734273,0.911815,0.000000,0.703546,0.000000,0.020548,0.723193,0.604121,0.023256,0.005611,0.665010,0.665010,0.000000,0.000000
0.072165,0.001217,0.002884,0.004801,0.976048,0.984667,0.735654,0.000000,0.036663,0.000000,0.000000,0.070213,0.050505,0.059479,0.078589,0.006678,0.000000,0.000000,0.695264,0.722752,0.687372,0.707050,0.727066,0.912232,0.718218,0.920009,0.000000,0.687610,0.000000,0.013699,0.707155,0.593275,0.023256,0.013379,0.648578,0.648578,0.000000,0.000000
0.072165,0.002028,0.003049,0.004872,0.976048,0.985711,0.734713,0.000000,0.028917,0.000026,0.000000,0.068085,0.040404,0.046874,0.075947,0.005150,0.000000,0.000000,0.713893,0.749271,0.706388,0.728015,0.739720,0.894782,0.749017,0.887667,0.000000,0.706619,0.000000,0.020548,0.728073,0.586768,0.023256,0.004748,0.638221,0.638221,0.000000,0.000000
0.082474,0.002123,0.003049,0.004872,0.976048,0.987397,0.733772,0.000000,0.038442,0.000000,0.000000,0.074468,0.050505,0.061170,0.080463,0.015175,0.000000,0.000000,0.704410,0.730459,0.693919,0.715252,0.740663,0.902605,0.737549,0.897585,0.000000,0.694155,0.000000,0.034247,0.715354,0.577007,0.023256,0.012516,0.646921,0.646921,0.000000,0.000000
0.072165,0.001408,0.002761,0.004660,0.976048,0.989163,0.734713,0.000000,0.037466,0.000000,0.000000,0.076596,0.050505,0.055169,0.086406,0.006006,0.000000,0.000000,0.707384,0.735336,0.696083,0.717132,0.731733,0.894782,0.733945,0.878611,0.000000,0.696261,0.000000,0.020548,0.717194,0.587852,0.023256,0.005611,0.638636,0.638636,0.000000,0.000000
0.072165,0.001813,0.002802,0.004660,0.976048,0.989885,0.740357,0.000000,0.039130,0.000038,0.000000,0.074468,0.050505,0.060975,0.082244,0.006678,0.000000,0.000000,0.694703,0.722229,0.685949,0.707090,0.728091,0.896415,0.722149,0.873221,0.000000,0.686244,0.000000,0.020548,0.707195,0.583514,0.023256,0.009927,0.637255,0.637255,0.000000,0.000000
0.072165,0.002529,0.003214,0.004942,0.976048,0.990527,0.744120,0.000000,0.043892,0.000017,0.000080,0.089362,0.060606,0.058196,0.097203,0.006235,0.000000,0.000000,0.667714,0.698846,0.660385,0.681964,0.705371,0.895728,0.692988,0.873652,0.000000,0.660691,0.000000,0.020548,0.682158,0.568330,0.023256,0.005179,0.626761,0.626761,0.000000,0.000000
0.082474,0.002863,0.003296,0.004942,0.976048,0.991491,0.742239,0.000000,0.047105,0.000188,0.000160,0.093617,0.060606,0.059692,0.101888,0.006541,0.000000,0.000000,0.667041,0.702896,0.663402,0.683364,0.689509,0.894180,0.687090,0.871712,0.000000,0.663707,0.000000,0.027397,0.683518,0.585683,0.023256,0.011221,0.635460,0.635460,0.000000,0.000000
0.082474,0.002696,0.003461,0.005013,0.976048,0.992213,0.735654,0.000000,0.048540,0.000013,0.000000,0.095745,0.060606,0.059502,0.106034,0.006571,0.000000,0.000000,0.687297,0.729197,0.687486,0.707330,0.709658,0.895556,0.715924,0.862872,0.000000,0.687895,0.000000,0.006849,0.707435,0.599783,0.023256,0.007337,0.642916,0.642916,0.000000,0.000000
0.082474,0.002600,0.003461,0.005013,0.976048,0.993658,0.731891,0.000000,0.042630,0.000000,0.000000,0.080851,0.060606,0.058787,0.092580,0.006541,0.000000,0.000000,0.680900,0.715611,0.675643,0.694927,0.722664,0.884467,0.698886,0.848426,0.000000,0.675943,0.000000,0.020548,0.694997,0.597614,0.023256,0.012085,0.650097,0.650097,0.000000,0.000000
0.072165,0.001575,0.003132,0.004872,0.976048,0.995183,0.730009,0.000000,0.044925,0.000000,0.000000,0.089362,0.060606,0.059579,0.098202,0.006296,0.000000,0.000000,0.669510,0.707816,0.666591,0.686685,0.700863,0.894266,0.694299,0.868909,0.000000,0.666951,0.000000,0.006849,0.686838,0.583514,0.023256,0.006042,0.621099,0.621099,0.000000,0.000000
0.072165,0.002314,0.003296,0.004942,0.976048,0.996307,0.730950,0.000000,0.038556,0.000000,0.000000,0.087234,0.050505,0.051864,0.094270,0.005517,0.000000,0.000000,0.649759,0.683083,0.645411,0.664640,0.684447,0.889624,0.665138,0.857050,0.000000,0.645666,0.000000,0.006849,0.664720,0.580260,0.023256,0.014243,0.628418,0.628418,0.000000,0.000000
0.072165,0.001527,0.003008,0.004801,0.976048,0.997672,0.731891,0.000000,0.040392,0.000000,0.000000,0.082979,0.050505,0.055955,0.092304,0.005929,0.000000,0.000000,0.649310,0.686305,0.645354,0.665440,0.681501,0.886186,0.669725,0.838292,0.000000,0.645666,0.000000,0.006849,0.665520,0.574837,0.023256,0.006474,0.608948,0.608948,0.000000,0.000000
0.072165,0.001885,0.002967,0.004731,0.976048,0.979048,0.731891,0.000000,0.032819,0.000000,0.000000,0.095745,0.050505,0.044077,0.091874,0.014289,0.000000,0.000000,0.628773,0.669758,0.627249,0.648076,0.670340,0.884553,0.652031,0.811772,0.000000,0.627682,0.000000,0.006849,0.648202,0.560738,0.023256,0.009495,0.584231,0.584231,0.000000,0.000000
0.072165,0.001980,0.002926,0.004731,0.976048,0.960584,0.731891,0.000000,0.042114,0.000000,0.000000,0.089362,0.060606,0.054666,0.098601,0.006021,0.000000,0.000000,0.634665,0.671021,0.632942,0.652076,0.666032,0.883349,0.649738,0.817378,0.000000,0.633373,0.000000,0.013699,0.652202,0.578091,0.023256,0.009063,0.608534,0.608534,0.000000,0.000000
0.072165,0.001718,0.002884,0.004660,0.976048,0.962591,0.730950,0.000000,0.039474,0.000000,0.000000,0.082979,0.050505,0.054282,0.091382,0.005914,0.000000,0.000000,0.619066,0.654692,0.616716,0.637153,0.654707,0.882833,0.637942,0.809185,0.000000,0.617153,0.000000,0.006849,0.637404,0.558568,0.023256,0.009495,0.600939,0.601077,0.000000,0.000000
0.072165,0.001551,0.002720,0.004589,0.976048,0.964357,0.728128,0.000000,0.039704,0.000000,0.000000,0.087234,0.050505,0.051160,0.099630,0.005700,0.000000,0.000000,0.592638,0.630612,0.586655,0.608346,0.628203,0.882489,0.611402,0.799051,0.000000,0.586933,0.000000,0.006849,0.608447,0.529284,0.023256,0.004748,0.562966,0.563104,0.000000,0.000000
0.072165,0.002076,0.002967,0.004731,0.976048,0.966284,0.727187,0.000000,0.034425,0.000000,0.000000,0.068085,0.040404,0.053821,0.080324,0.005777,0.000000,0.000000,0.615812,0.652471,0.613812,0.633592,0.635327,0.876644,0.633028,0.796033,0.000000,0.614251,0.000000,0.013699,0.633764,0.561822,0.023256,0.012516,0.583126,0.583126,0.000000,0.000000
0.072165,0.002600,0.003173,0.004801,0.976048,0.968291,0.726246,0.000000,0.032991,0.000000,0.000000,0.093617,0.040404,0.040760,0.098969,0.004417,0.000000,0.000000,0.635058,0.664838,0.627534,0.648076,0.656537,0.883263,0.651376,0.818025,0.000000,0.627853,0.000000,0.006849,0.648282,0.563991,0.023256,0.012085,0.596382,0.596382,0.000000,0.000000
0.072165,0.001646,0.002843,0.004660,0.976048,0.970298,0.726246,0.000000,0.039991,0.000000,0.000000,0.076596,0.050505,0.057031,0.089662,0.006159,0.000000,0.000000,0.654248,0.678903,0.641824,0.662799,0.680606,0.883865,0.672346,0.827727,0.000000,0.642081,0.000000,0.013699,0.662920,0.559653,0.023256,0.011221,0.609224,0.609362,0.000000,0.000000
0.072165,0.004008,0.003914,0.005225,0.976048,0.972786,0.730009,0.000000,0.041081,0.000000,0.000000,0.089362,0.050505,0.052532,0.099615,0.005609,0.000000,0.000000,0.663225,0.681472,0.648486,0.669241,0.680392,0.887647,0.680865,0.813497,0.000000,0.648739,0.000000,0.020548,0.669400,0.562907,0.023256,0.005611,0.611295,0.611295,0.000000,0.000000
0.072165,0.002553,0.003585,0.005084,0.976048,0.975034,0.733772,0.000000,0.040048,0.000004,0.000000,0.085106,0.050505,0.054158,0.094224,0.005822,0.000000,0.000000,0.630513,0.647333,0.611592,0.632792,0.663629,0.885240,0.641547,0.818241,0.000000,0.611633,0.000000,0.020548,0.632844,0.536876,0.023256,0.010790,0.588926,0.589064,0.000000,0.000000
0.061856,0.005463,0.004697,0.005719,0.976048,0.976880,0.732832,0.000000,0.026794,0.000000,0.000000,0.059574,0.030303,0.044308,0.073444,0.004722,0.000000,0.000000,0.620357,0.637579,0.604418,0.626510,0.644625,0.896759,0.639253,0.835489,0.000000,0.604633,0.000000,0.013699,0.626765,0.522777,0.023256,0.004316,0.573737,0.573737,0.000000,0.000000
0.072165,0.002648,0.003997,0.005437,0.976048,0.978325,0.731891,0.000000,0.037466,0.000188,0.000160,0.087234,0.050505,0.054164,0.087236,0.014197,0.000000,0.000000,0.629952,0.647812,0.612275,0.634072,0.641442,0.899682,0.647772,0.830099,0.000000,0.612430,0.000000,0.013699,0.634164,0.528200,0.023256,0.012516,0.590721,0.590721,0.000000,0.000000
0.072165,0.002099,0.003750,0.005295,0.976048,0.979690,0.729069,0.000000,0.036147,0.000000,0.000000,0.085106,0.050505,0.050297,0.090507,0.005395,0.000000,0.000000,0.660420,0.678641,0.646151,0.666960,0.666553,0.903636,0.677916,0.847564,0.000000,0.646406,0.000000,0.041096,0.667160,0.560738,0.023256,0.006042,0.616680,0.616819,0.000000,0.000000
0.072165,0.001813,0.003461,0.005154,0.976048,0.981617,0.727187,0.000000,0.035745,0.000000,0.000000,0.078723,0.050505,0.051556,0.087389,0.005425,0.000000,0.000000,0.637639,0.644938,0.613983,0.634312,0.647830,0.906903,0.639908,0.871065,0.000000,0.614023,0.000000,0.027397,0.634484,0.543384,0.023256,0.010790,0.618337,0.618337,0.000000,0.000000
0.061856,0.001622,0.003214,0.005013,0.976048,0.983463,0.727187,0.000000,0.033106,0.000000,0.000000,0.076596,0.040404,0.048848,0.084502,0.005257,0.000000,0.000000,0.611660,0.624864,0.591152,0.613507,0.628713,0.892805,0.625819,0.829668,0.000000,0.591258,0.000000,0.034247,0.613646,0.510846,0.023256,0.007769,0.569732,0.569870,0.000000,0.000000
0.072165,0.001837,0.003173,0.004942,0.976048,0.985149,0.725306,0.000000,0.036893,0.000000,0.000000,0.082979,0.050505,0.050510,0.092166,0.005502,0.000000,0.000000,0.650151,0.660396,0.629982,0.649916,0.645988,0.899338,0.656291,0.841527,0.000000,0.630072,0.000000,0.034247,0.650042,0.557484,0.023256,0.011221,0.622342,0.622342,0.000000,0.000000
0.072165,0.002123,0.003214,0.005013,0.976048,0.986915,0.723424,0.000000,0.037237,0.000000,0.000000,0.082979,0.050505,0.051734,0.090952,0.005716,0.000000,0.000000,0.643643,0.652123,0.623890,0.643434,0.656335,0.876214,0.646134,0.810047,0.000000,0.624040,0.000000,0.034247,0.643603,0.556399,0.023256,0.003884,0.614747,0.614747,0.000000,0.000000
0.072165,0.001527,0.002884,0.004801,0.976048,0.988761,0.722484,0.000000,0.036319,0.000000,0.000000,0.082979,0.050505,0.049581,0.091874,0.005395,0.000000,0.000000,0.651442,0.664010,0.632601,0.652837,0.657478,0.883865,0.659240,0.818672,0.000000,0.632747,0.000000,0.027397,0.653002,0.556399,0.023256,0.012948,0.612400,0.612400,0.000000,0.000000
0.072165,0.001622,0.002843,0.004731,0.976048,0.990768,0.722484,0.000000,0.037696,0.000004,0.000000,0.085106,0.050505,0.050717,0.093932,0.005395,0.000000,0.000000,0.630625,0.644372,0.611990,0.632792,0.652274,0.891945,0.637942,0.835705,0.000000,0.612145,0.000000,0.027397,0.632964,0.541215,0.023256,0.005179,0.606600,0.606600,0.000000,0.000000
0.072165,0.002767,0.003173,0.004872,0.976048,0.992775,0.723424,0.000000,0.043778,0.000000,0.000000,0.134043,0.060606,0.040725,0.133372,0.004111,0.000000,0.000000,0.634384,0.652645,0.613471,0.635833,0.640411,0.882404,0.646461,0.814144,0.000000,0.613568,0.000000,0.027397,0.635844,0.527115,0.023256,0.012085,0.596106,0.596106,0.000000,0.000000
0.072165,0.002672,0.003296,0.004942,0.976048,0.994702,0.723424,0.000000,0.068220,0.000000,0.000000,0.151064,0.090909,0.057078,0.157070,0.005731,0.000000,0.000000,0.613231,0.632179,0.595422,0.617548,0.636156,0.875011,0.623526,0.791074,0.000000,0.595641,0.000000,0.020548,0.617726,0.520607,0.023256,0.005611,0.570423,0.570423,0.000000,0.000000
0.061856,0.002314,0.003296,0.004942,0.976048,0.996388,0.720602,0.000000,0.060302,0.000000,0.000000,0.138298,0.080808,0.053495,0.146504,0.013708,0.000000,0.000000,0.543654,0.567211,0.522261,0.546491,0.575182,0.864179,0.545544,0.761320,0.000000,0.522623,0.000000,0.020548,0.546654,0.467462,0.023256,0.011653,0.497653,0.497791,0.000000,0.000000
0.061856,0.003388,0.003626,0.005154,0.976048,0.997431,0.719661,0.000000,0.061507,0.000013,0.000000,0.144681,0.080808,0.053342,0.149452,0.005395,0.000000,0.000000,0.524632,0.545395,0.497324,0.521885,0.538258,0.875183,0.519987,0.793014,0.000000,0.497524,0.000000,0.013699,0.521977,0.449024,0.023256,0.010358,0.487020,0.487020,0.000000,0.000000
0.072165,0.002362,0.003379,0.005013,0.976048,0.998635,0.722484,0.000000,0.079867,0.000034,0.000000,0.112766,0.101010,0.086339,0.122729,0.030304,0.000000,0.000000,0.528616,0.543523,0.501537,0.526566,0.530600,0.867102,0.524902,0.762613,0.000000,0.501793,0.000000,0.020548,0.526657,0.449024,0.023256,0.012948,0.505523,0.505523,0.000000,0.000000
0.061856,0.002433,0.003461,0.005013,0.976048,0.993337,0.720602,0.000000,0.067244,0.000004,0.000000,0.082979,0.090909,0.100061,0.093840,0.023412,0.000000,0.000000,0.527606,0.547355,0.503245,0.528607,0.535080,0.861171,0.530799,0.750108,0.000000,0.503443,0.000000,0.027397,0.528737,0.444685,0.023256,0.006474,0.484397,0.484397,0.000000,0.000000
0.051546,0.001575,0.003008,0.004801,0.976048,0.988039,0.715898,0.000000,0.032360,0.000017,0.000080,0.078723,0.040404,0.047512,0.084425,0.005135,0.000000,0.000000,0.511222,0.537470,0.493054,0.517964,0.524103,0.859022,0.516710,0.725313,0.000000,0.493427,0.000000,0.013699,0.518178,0.446855,0.023256,0.009927,0.464927,0.464927,0.000000,0.000000
0.051546,0.001264,0.002720,0.004589,0.976048,0.989484,0.712135,0.000000,0.037409,0.000209,0.000160,0.087234,0.050505,0.048399,0.096220,0.005410,0.000000,0.000000,0.500617,0.531330,0.484172,0.509642,0.521251,0.857818,0.510813,0.721216,0.000000,0.484662,0.000000,0.013699,0.509859,0.437093,0.023256,0.006474,0.457332,0.457470,0.000000,0.000000
0.051546,0.001145,0.002431,0.004378,0.976048,0.991009,0.708373,0.000000,0.032704,0.000000,0.000000,0.082979,0.040404,0.044095,0.091597,0.004676,0.000000,0.000000,0.489563,0.519704,0.472728,0.497879,0.505392,0.853692,0.492792,0.724450,0.000000,0.473166,0.000000,0.013699,0.498060,0.438178,0.023256,0.012085,0.459542,0.459542,0.000000,0.000000
0.051546,0.001527,0.002472,0.004378,0.976048,0.992615,0.706491,0.000000,0.029032,0.000000,0.000000,0.076596,0.040404,0.042043,0.083826,0.004386,0.000000,0.000000,0.467680,0.494056,0.449100,0.473594,0.486923,0.860483,0.461009,0.731997,0.000000,0.449548,0.000000,0.013699,0.473823,0.432755,0.023256,0.006905,0.455813,0.455813,0.000000,0.000000
0.051546,0.000954,0.002143,0.004095,0.976048,0.993498,0.701787,0.000000,0.023295,0.000000,0.000000,0.072340,0.030303,0.038354,0.070434,0.004248,0.000000,0.000000,0.491191,0.524799,0.473696,0.499200,0.496390,0.853262,0.495413,0.716041,0.000000,0.474020,0.000000,0.013699,0.499300,0.434924,0.023256,0.012948,0.461060,0.461060,0.000000,0.000000
0.041237,0.001527,0.002225,0.004095,0.976048,0.994461,0.698024,0.000000,0.028630,0.000000,0.000000,0.080851,0.040404,0.041127,0.085777,0.004187,0.000000,0.000000,0.455841,0.486610,0.435379,0.461911,0.485322,0.853176,0.458060,0.700733,0.000000,0.435832,0.000000,0.013699,0.462065,0.404555,0.023256,0.005179,0.421431,0.421569,0.000000,0.000000
0.051546,0.001169,0.002019,0.003954,0.976048,0.996066,0.697084,0.000000,0.030180,0.000102,0.000160,0.078723,0.040404,0.047920,0.077498,0.013433,0.000000,0.000000,0.458422,0.490224,0.440560,0.466832,0.470105,0.851543,0.463958,0.702027,0.000000,0.441068,0.000000,0.006849,0.467064,0.407809,0.023256,0.010790,0.427230,0.427230,0.000000,0.000000
0.051546,0.002004,0.002349,0.004095,0.976048,0.997672,0.695202,0.000000,0.026794,0.000000,0.000000,0.074468,0.040404,0.039643,0.081246,0.004187,0.000000,0.000000,0.467849,0.498498,0.451378,0.476354,0.476156,0.847159,0.465596,0.694912,0.000000,0.451881,0.000000,0.006849,0.476583,0.430586,0.023256,0.004316,0.442833,0.442833,0.000000,0.000000
0.051546,0.001479,0.002266,0.004025,0.976048,0.998073,0.692380,0.000000,0.028860,0.000038,0.000080,0.070213,0.040404,0.045679,0.077099,0.004997,0.000000,0.000000,0.480754,0.518659,0.464928,0.490158,0.494342,0.845955,0.481324,0.688875,0.000000,0.465312,0.000000,0.006849,0.490261,0.438178,0.023256,0.010790,0.447252,0.447252,0.000000,0.000000
0.041237,0.001384,0.002184,0.003883,0.976048,0.997913,0.689558,0.000000,0.031155,0.000004,0.000080,0.085106,0.040404,0.043084,0.088311,0.004600,0.000000,0.000000,0.444170,0.476029,0.424448,0.451908,0.470717,0.842259,0.450852,0.670979,0.000000,0.424791,0.000000,0.006849,0.452186,0.390456,0.023256,0.005179,0.395885,0.395885,0.000000,0.000000
0.051546,0.001575,0.002225,0.003883,0.976048,0.997672,0.689558,0.000000,0.027999,0.000004,0.000000,0.074468,0.040404,0.041907,0.080954,0.004478,0.000000,0.000000,0.483111,0.516569,0.464928,0.490278,0.485252,0.842087,0.484600,0.676154,0.000000,0.465312,0.000000,0.006849,0.490421,0.431670,0.023256,0.011221,0.444767,0.444767,0.000000,0.000000
